CUST_ID,ARTICLE_ID,AGE,RATING
920308,4719090900065,50-54,1
920308,4710011409056,50-54,1
920308,4719090900058,50-54,2
920308,20564605,50-54,1
920308,4711001302104,50-54,2
920308,4715525951244,50-54,1
920308,4710032501791,50-54,1
920308,4710114730002,50-54,1
920308,4710043100020,50-54,1
920308,4712425010255,50-54,1
920308,4711022100017,50-54,3
920308,4711271000472,50-54,1
920308,4710036000528,50-54,1
920308,4710171042223,50-54,1
920308,4711084113109,50-54,1
912877,4710030111206,35-39,1
912877,4710908131589,35-39,1
912877,8888021200256,35-39,2
912877,4710189810333,35-39,1
912877,4710168156025,35-39,1
912877,4901616005822,35-39,1
912877,4710628131012,35-39,2
912877,4710583910004,35-39,1
912877,4710105080123,35-39,1
776349,4713003048837,40-44,1
776349,4710094014765,40-44,1
776349,4710530033039,40-44,1
776349,4710626111450,40-44,1
776349,4710367814160,40-44,1
776349,20565794,40-44,1
776349,4902430041270,40-44,1
776349,4710583300089,40-44,1
776349,4716007111118,40-44,1
776349,4710583350701,40-44,4
776349,4710036003581,40-44,1
776349,4710171084216,40-44,1
776349,79763251141,40-44,1
776349,4710311010228,40-44,1
776349,4710094097768,40-44,1
776349,4710549000664,40-44,1
776349,4710105015118,40-44,1
776349,4710094097768,40-44,3
776349,4710094004711,40-44,1
776349,4710012114331,40-44,2
776349,4710373201015,40-44,1
776349,4710032500879,40-44,1
776349,4710311703014,40-44,1
776349,4710126152038,40-44,8
1492002,4901422038939,35-39,1
1492002,4710126170032,35-39,1
1492002,4714242832683,35-39,1
1492002,4716553010095,35-39,1
1492002,4711520201124,35-39,1
1492002,4719111111104,35-39,1
1492002,4710054150168,35-39,1
1492002,4711985005053,35-39,1
1492002,4710247006128,35-39,1
1492002,4712031000565,35-39,1
1492002,4710670200506,35-39,1
1492002,4719581980293,35-39,1
1492002,2250062000090,35-39,2
1492002,4712067898846,35-39,1
1553321,4712067898846,45-49,2
1553321,8888021200256,45-49,1
1553321,4713985863121,45-49,1
1553321,4710186063145,45-49,3
1553321,4710126185012,45-49,1
1553321,4713985863121,45-49,1
1553321,5000174958164,45-49,1
1553321,4710110221511,45-49,1
1553321,4710363335003,45-49,1
1553321,4714508112047,45-49,1
233262,4710088414045,55-59,1
233262,4710011406123,55-59,1
233262,4711209070096,55-59,1
233262,9310155413220,55-59,1
233262,4710088443250,55-59,1
233262,34000102112,55-59,1
233262,4902738431155,55-59,1
233262,4710049001963,55-59,1
233262,4710126092730,55-59,1
233262,20332433,55-59,1
233262,4714765240415,55-59,1
233262,4710063412349,55-59,2
233262,37000441809,55-59,1
233262,4710088410795,55-59,1
233262,2100047002123,55-59,1
233262,4710011402194,55-59,1
942393,4710022409205,55-59,1
942393,4710114321231,55-59,1
942393,4715545050293,55-59,2
942393,719859796117,55-59,1
942393,4710036003598,55-59,2
942393,4902430041270,55-59,1
942393,4711001300032,55-59,4
942393,4710063041358,55-59,1
942393,4710094021572,55-59,1
920971,4711713390031,40-44,1
920971,4710105015125,40-44,1
920971,4710363431002,40-44,1
920971,4710012721515,40-44,1
920971,4710908131534,40-44,2
920971,4711001302104,40-44,1
920971,4712162000038,40-44,1
920971,4710049001574,40-44,2
920971,4710105010144,40-44,1
920971,4710088434500,40-44,2
920971,8851111202645,40-44,1
920971,4710088434500,40-44,1
920971,4711258002505,40-44,1
920971,4710492311053,40-44,1
920971,4710114128618,40-44,1
1495324,4710030346097,35-39,2
1495324,4712067899218,35-39,1
1495324,4710363502009,35-39,2
1495324,4710015101826,35-39,1
1495324,4714554999012,35-39,1
1495324,4710247007422,35-39,1
1495324,4710088502209,35-39,1
1495324,4710088502209,35-39,1
1495324,4710022201496,35-39,1
1495324,4710047504381,35-39,1
1495324,4710739028881,35-39,1
1495324,4712067899218,35-39,1
1495324,4710088410610,35-39,1
1495324,4716248300029,35-39,1
1694239,4903050141272,65-69,2
1694239,4711258002505,65-69,3
1694239,4719854271752,65-69,1
1694239,4017100267901,65-69,2
1694239,4710105015118,65-69,1
1694239,2250078000770,65-69,1
1694239,4901072151507,65-69,1
1625660,4710375102372,40-44,1
1625660,4897878100057,40-44,2
1625660,4710098150193,40-44,1
1625660,4710762101032,40-44,1
1625660,4710304110140,40-44,1
1625660,4710011405133,40-44,1
1625660,4713754987607,40-44,1
1625660,4710085120628,40-44,3
1625660,76150430530,40-44,2
1625660,4710134023214,40-44,1
1625660,4710626055310,40-44,1
380942,4711863180070,35-39,1
380942,4711258007371,35-39,1
380942,4715874000518,35-39,1
380942,9300605115743,35-39,2
380942,4710430000100,35-39,1
380942,9310052751203,35-39,1
380942,4901422038939,35-39,1
380942,4711271000014,35-39,1
380942,4710314413477,35-39,1
380942,4710685443837,35-39,1
1607239,4718297890919,35-39,2
1607239,4710294110809,35-39,2
1607239,723125488040,35-39,1
1607239,4710114402022,35-39,1
1607239,4710294110809,35-39,2
1607239,37000329206,35-39,1
1607239,4710088451392,35-39,2
1607239,4710038763308,35-39,1
1767032,4710943109369,45-49,1
1767032,4710088410795,45-49,1
1767032,4710144201404,45-49,1
1767032,4719090900065,45-49,1
1767032,4718057701769,45-49,6
1767032,78895100020,45-49,1
1767032,4710063138034,45-49,3
1767032,4710063312212,45-49,1
1767032,4710762101018,45-49,1
1767032,4712019100607,45-49,2
1642711,4710105017129,35-39,1
1642711,20415723,35-39,1
1642711,4710105010137,35-39,1
1642711,20571894,35-39,1
1642711,4711311617899,35-39,1
1642711,4710043231229,35-39,1
1642711,723125481980,35-39,1
1642711,4711080010112,35-39,1
410434,4710105010113,40-44,1
410434,4710168702079,40-44,1
410434,4710908111116,40-44,1
410434,4710110221511,40-44,2
410434,4710094021916,40-44,1
410434,4710088414311,40-44,2
410434,4711080010112,40-44,1
410434,4710043552065,40-44,1
410434,4710008212157,40-44,6
410434,4710110241588,40-44,1
410434,4710043004564,40-44,1
1585131,4710525600123,40-44,1
1585131,4710498044177,40-44,1
1585131,4710475001216,40-44,1
1585131,4710094097768,40-44,1
1585131,4710088436368,40-44,1
1585131,4710095958006,40-44,1
1585131,4712494211331,40-44,1
1585131,4710126003019,40-44,1
1585131,4710022201496,40-44,1
1585131,4710022201496,40-44,1
1585131,4711767670110,40-44,1
1585131,4710291112172,40-44,1
838115,4710498235674,40-44,1
838115,4710035313469,40-44,1
838115,4711634002587,40-44,1
838115,4710685461008,40-44,1
838115,4710032500879,40-44,1
838115,4712425010569,40-44,1
838115,4710603013425,40-44,1
838115,4710043100082,40-44,1
838115,4902775015356,40-44,1
838115,4710036021035,40-44,1
838115,4710049001970,40-44,1
838115,4710717900482,40-44,1
838115,4710043100082,40-44,1
838115,4711689120861,40-44,1
838115,4710685461008,40-44,1
838115,4711207003089,40-44,1
838115,4710154012144,40-44,1
838115,4710011409056,40-44,1
580519,4711001104104,40-44,2
580519,4005808818525,40-44,1
580519,4710008241140,40-44,1
580519,4710008241270,40-44,1
580519,4710105010144,40-44,1
580519,4712815116246,40-44,1
580519,20535414,40-44,1
580519,4710043001105,40-44,1
1797312,4712789000015,35-39,1
1797312,4712494211287,35-39,1
1797312,4710943100311,35-39,1
1797312,8888240001726,35-39,1
1797312,4710032502132,35-39,1
1797312,4710943100427,35-39,1
1797312,4713317040015,35-39,2
1797312,4710047512539,35-39,1
1797312,4710386123311,35-39,2
1797312,4718752200017,35-39,1
1797312,4710626622857,35-39,1
1191004,4710088433343,25-29,5
1191004,4710998000901,25-29,1
1191004,4711163000603,25-29,1
1191004,4711258001256,25-29,1
1191004,4718297890919,25-29,2
1191004,9300650430419,25-29,1
1191004,4710047502066,25-29,2
1191004,4710012134162,25-29,1
1191004,4710088433343,25-29,2
1845990,4711686006113,>70,1
1845990,4719174999763,>70,4
1845990,4901201101014,>70,1
1845990,4710094021565,>70,1
1845990,4719230995005,>70,1
1845990,4710057870124,>70,1
1845990,4710018008634,>70,1
1845990,4710363936002,>70,2
1845990,4712246663166,>70,1
1845990,4710088410443,>70,1
1845990,4710036003581,>70,1
1845990,4710320153121,>70,1
1845990,4712552000358,>70,1
1845990,4712031000176,>70,1
1845990,4710392772381,>70,1
1845990,300086780026,>70,1
1845990,20546236,>70,2
1400397,4710683100015,45-49,1
1400397,4718433613235,45-49,2
1400397,4710098150193,45-49,1
1400397,4710160001033,45-49,1
1400397,4956043788688,45-49,1
1400397,4710892632017,45-49,1
1400397,4711039232190,45-49,1
1400397,2250271000683,45-49,5
1400397,7610700600054,45-49,1
102728,50000108190,35-39,2
102728,4714108700040,35-39,2
102728,4711178200012,35-39,1
102728,4714108700019,35-39,3
102728,4710063021091,35-39,2
102728,4710063151149,35-39,1
102728,4710035369510,35-39,1
102728,4710311703212,35-39,2
196734,20332433,65-69,1
196734,4710105015415,65-69,1
196734,4712598000015,65-69,1
196734,4710583996008,65-69,1
196734,4714981010038,65-69,2
196734,4710088424655,65-69,1
196734,4710063031106,65-69,3
196734,4710583996008,65-69,1
1216998,4710095958006,65-69,1
1216998,4718429100077,65-69,1
1216998,4713985863169,65-69,1
1216998,4902430491525,65-69,1
1216998,4710063031106,65-69,1
1216998,4710291112172,65-69,1
1216998,4710105046013,65-69,2
1216998,4711271000014,65-69,1
1216998,34000101092,65-69,1
1793284,4710094004711,<25,1
1793284,4714981010038,<25,1
1793284,4710088410610,<25,1
1793284,4710043004564,<25,1
1793284,4903111145744,<25,4
1793284,4710168705056,<25,1
1793284,4719090106009,<25,1
1581713,4711271000014,40-44,1
1581713,4712067899331,40-44,1
1581713,4710186063145,40-44,2
1581713,4710088432346,40-44,1
1581713,4710543215040,40-44,1
1581713,4710525600123,40-44,1
1581713,4710085120703,40-44,4
1581713,4712172010010,40-44,9
1581713,4711931220110,40-44,2
1581713,640700000094,40-44,1
1581713,4710047501038,40-44,6
627573,4710063121661,30-34,1
627573,4710254031045,30-34,1
627573,4710179191503,30-34,1
627573,4710094097768,30-34,1
627573,4710085120680,30-34,3
627573,4710105015521,30-34,1
627573,719859796117,30-34,1
627573,22000167620,30-34,1
627573,4710018031632,30-34,1
627573,4710210700152,30-34,1
627573,4712540901339,30-34,1
627573,4711390437081,30-34,1
1661040,4711811104073,35-39,1
1661040,4710126095298,35-39,1
1661040,4710084119562,35-39,2
1661040,4714981010014,35-39,2
1661040,4901616208438,35-39,1
1661040,4710094034039,35-39,1
1661040,4710363384001,35-39,2
1661040,4710191030002,35-39,2
1661040,4711572001116,35-39,1
1556629,4710367807421,25-29,1
1556629,20546236,25-29,7
1556629,7610053910770,25-29,3
1556629,4014612508973,25-29,1
1556629,4710054380619,25-29,1
1556629,4710008241270,25-29,1
1556629,4710088410443,25-29,1
1556629,4716962133804,25-29,1
1556629,4710162000096,25-29,1
1600223,4710198221113,45-49,1
1600223,4710088414328,45-49,6
1600223,4719111313102,45-49,4
1600223,4710094021527,45-49,1
1600223,4710498213702,45-49,1
1600223,4901201101014,45-49,1
1600223,4710046021100,45-49,1
1600223,4710186064364,45-49,1
1600223,4710375111213,45-49,1
1529128,9300605115743,40-44,1
1529128,4712076005518,40-44,10
1529128,4901422038939,40-44,1
1529128,4710054156535,40-44,1
1529128,4710043100051,40-44,1
1529128,4710049001970,40-44,1
1529128,4710038850558,40-44,1
1529128,4710363454001,40-44,1
1529128,4710167117065,40-44,1
770460,4710094004711,40-44,2
770460,4710088436368,40-44,2
770460,4710559123704,40-44,1
770460,9556439880610,40-44,2
770460,4710093080044,40-44,2
770460,4710088446206,40-44,2
770460,4714381003128,40-44,1
770460,4710908120019,40-44,1
770460,4710583350718,40-44,2
770460,4714058833218,40-44,1
1960044,4714390001023,30-34,1
1960044,4713020030068,30-34,1
1960044,4710008290056,30-34,1
1960044,4710043980714,30-34,1
1960044,4711572001116,30-34,1
1960044,4710008290056,30-34,1
1960044,8712045008539,30-34,2
1960044,4710088411785,30-34,2
1358582,4710946507391,40-44,1
1358582,4710857000042,40-44,1
1358582,4710594412009,40-44,1
1358582,9310052121372,40-44,1
1358582,20513184,40-44,1
1358582,4714981010038,40-44,1
1358582,4710946507391,40-44,1
1358582,4719433000339,40-44,1
1358582,4710857000011,40-44,1
2041063,4710908120019,35-39,1
2041063,4710311010112,35-39,1
2041063,4710088432353,35-39,1
2041063,4711184739858,35-39,1
2041063,4710311012413,35-39,1
2041063,4710046036579,35-39,2
2041063,4710063422355,35-39,1
2041063,4710585810579,35-39,1
2041063,4711022100031,35-39,1
2041063,4710105001210,35-39,1
2041063,4710176012047,35-39,1
2041063,4710088410610,35-39,1
2041063,4710422600042,35-39,1
1853919,4710670200407,35-39,2
1853919,4710105002026,35-39,3
1853919,4710134023276,35-39,1
1853919,4710363609005,35-39,1
1853919,9556023331146,35-39,1
1853919,4710012131130,35-39,1
1853919,4808591411153,35-39,1
1853919,4710015202721,35-39,1
1853919,4711271000014,35-39,2
1853919,37000329169,35-39,2
1853919,4710088431301,35-39,1
406734,4710114105046,40-44,1
406734,4711587808946,40-44,1
406734,4710088410139,40-44,1
406734,4712425010255,40-44,1
406734,4710063312168,40-44,1
406734,4710047502011,40-44,1
406734,4710126021174,40-44,1
406734,4710861100028,40-44,4
406734,4710043981513,40-44,1
1592405,4901301011732,25-29,2
1592405,4014400901573,25-29,1
1592405,4710861700020,25-29,2
1592405,20571887,25-29,2
1592405,4710049000973,25-29,1
1592405,4710303280172,25-29,1
1592405,4711863180070,25-29,1
1592405,4710466104254,25-29,2
2094663,4902520163103,30-34,1
2094663,4710632001172,30-34,1
2094663,4710740600090,30-34,1
2094663,4710018035005,30-34,1
2094663,4710254049521,30-34,1
2094663,37000440147,30-34,1
2094663,4710908110232,30-34,1
2094663,4710265849066,30-34,1
2132532,4710543310059,25-29,1
2132532,4710549000664,25-29,1
2132532,74261160506,25-29,1
2132532,4711553176987,25-29,1
2132532,4710088432643,25-29,1
2132532,4710908131589,25-29,1
2132532,4710035310055,25-29,1
2132532,4710943101134,25-29,1
1515626,4710857472634,45-49,1
1515626,4710011405133,45-49,1
1515626,4718433613242,45-49,1
1515626,4711080010112,45-49,1
1515626,4714981010038,45-49,2
1515626,4713985863121,45-49,1
1515626,4710134023276,45-49,1
1515626,4711186600064,45-49,1
1515626,4710114361114,45-49,1
1515626,4710011401128,45-49,1
1515626,4710011405133,45-49,1
1819083,4711634002297,50-54,1
1819083,4710998000505,50-54,1
1819083,4712277888866,50-54,1
1819083,4710857472634,50-54,1
1819083,4714981010038,50-54,2
1819083,4710008290056,50-54,1
1819083,4710549000664,50-54,1
1819083,4712425010712,50-54,2
1819083,4710265849066,50-54,1
1707090,4710249000858,<25,1
1707090,4711269679024,<25,1
1707090,4973167032060,<25,2
1707090,4710247006227,<25,1
1707090,4710530995085,<25,1
1707090,4710057870148,<25,1
1707090,4710035338059,<25,2
1707090,4714381003128,<25,1
1707090,4902430041232,<25,1
1707090,4714981010038,<25,1
1623277,9310052751203,35-39,1
1623277,4973540001256,35-39,2
1623277,4710964112119,35-39,2
1623277,4718647901043,35-39,1
1623277,4972045620092,35-39,1
1623277,4712019100607,35-39,1
1623277,4711573333520,35-39,1
1623277,4710110910149,35-39,1
1623277,4719090900065,35-39,1
1623277,4712275000055,35-39,1
1623277,4710543214012,35-39,3
1623277,74603003287,35-39,1
1623277,9300644131759,35-39,1
2071855,4710022201496,30-34,1
2071855,4710311107201,30-34,3
2071855,4710088410610,30-34,1
2071855,4711566856975,30-34,1
2071855,4710088414670,30-34,1
2071855,4711271000014,30-34,1
2071855,4710392772381,30-34,1
2071855,37000440147,30-34,1
2071855,4711588250119,30-34,2
2071855,4710088414670,30-34,1
1977165,28400017305,25-29,1
1977165,4710063031106,25-29,1
1977165,4710697560102,25-29,1
1977165,4710140601505,25-29,1
1977165,29000070301,25-29,1
1977165,4710032502873,25-29,1
1977165,4710088410610,25-29,1
1977165,4710670200209,25-29,1
1573879,4711258004110,55-59,2
1573879,4710104112924,55-59,1
1573879,4972045758337,55-59,2
1573879,4710011432832,55-59,1
1573879,8801266122145,55-59,1
1573879,50000108190,55-59,1
1573879,4710670200209,55-59,1
1573879,4710303267814,55-59,1
1573879,8801266122145,55-59,1
1320145,4710054150168,35-39,1
1320145,4712552008606,35-39,3
1320145,9310052751203,35-39,1
1320145,4719581980248,35-39,1
1320145,4710176021247,35-39,1
1320145,4710311107102,35-39,1
1320145,4710626622857,35-39,1
1320145,4711573333520,35-39,1
1751253,20332433,<25,1
1751253,4710105045726,<25,1
1751253,4710011401128,<25,1
1751253,9310052751203,<25,1
1751253,4710105046037,<25,1
1751253,4902520163103,<25,1
1751253,4713985863121,<25,1
1751253,4710871000165,<25,5
1751253,4711001302104,<25,2
1282375,4710063031106,50-54,2
1282375,4710008212157,50-54,1
1282375,20332433,50-54,1
1282375,4712019100591,50-54,1
1282375,4710088414120,50-54,1
1282375,4712019100591,50-54,1
1282375,4717101101265,50-54,2
1282375,4710171028326,50-54,1
1282375,4710010030039,50-54,1
1282375,4710160013074,50-54,1
1282375,4710265847666,50-54,1
1282375,20566395,50-54,2
1282375,4710626111351,50-54,1
1282375,4710110910149,50-54,1
1282375,4714981010038,50-54,1
1282375,4710008241140,50-54,2
1282375,4710323168016,50-54,2
2051710,4710105010311,35-39,1
2051710,4710043552102,35-39,1
2051710,4711271000472,35-39,1
2051710,4902704244567,35-39,1
2051710,4712425010712,35-39,1
2051710,4714981010014,35-39,1
2051710,4711572001178,35-39,1
2051710,4710375102372,35-39,1
2051710,4711587808946,35-39,1
1766110,20571870,35-39,2
1766110,4710982249811,35-39,1
1766110,4710946507599,35-39,1
1766110,4710043231410,35-39,1
1766110,4710043000429,35-39,1
1766110,4710105017112,35-39,1
1766110,4710043004090,35-39,1
1766110,4710515700024,35-39,1
1766110,4901422038939,35-39,1
1766110,9310042571491,35-39,1
1766110,4714981010038,35-39,2
1857801,4713985863121,35-39,1
1857801,4710105010182,35-39,1
1857801,4710585930154,35-39,2
1857801,4718433613228,35-39,3
1857801,20246013,35-39,1
1857801,8801266122145,35-39,1
1857801,37000441809,35-39,1
1857801,4710105040547,35-39,1
2133874,4712552000358,35-39,1
2133874,4710626055310,35-39,2
2133874,4710908131589,35-39,1
2133874,4710094010026,35-39,1
2133874,4710762101025,35-39,1
2133874,4714058833218,35-39,1
2133874,4711634002747,35-39,2
2133874,4710154015206,35-39,1
2133874,78895423037,35-39,1
2133874,4710154015206,35-39,1
2133874,4710823997222,35-39,1
2133874,4710254011610,35-39,1
2133874,4710530912013,35-39,1
2133874,8801019931536,35-39,2
2133874,79763112275,35-39,1
2133874,4710126185357,35-39,1
2133874,4719856840017,35-39,6
2133874,4710114128038,35-39,1
2133874,4718433613235,35-39,1
2133874,4710683100015,35-39,2
2133874,4710038416037,35-39,1
2133874,4710735510045,35-39,1
2133874,4710186184048,35-39,1
2133874,76277109326,35-39,1
2133874,4712054701371,35-39,1
2133874,4711271000014,35-39,4
2133874,4710063138034,35-39,2
2133874,4710549000664,35-39,1
2133874,4710466104254,35-39,1
2133874,37000329169,35-39,1
2133874,4710421090059,35-39,4
2133874,4710011401135,35-39,3
2133874,9310022862700,35-39,12
828291,4710579101003,40-44,1
828291,4710088432353,40-44,1
828291,4710583996008,40-44,1
828291,4710057870148,40-44,1
828291,4710063312106,40-44,1
828291,37000440192,40-44,1
828291,4710452110115,40-44,1
828291,4719433000339,40-44,1
828291,4710762101025,40-44,1
828291,4711437000018,40-44,1
828291,4710191020003,40-44,1
828291,4710452110115,40-44,1
883795,4711553171531,40-44,1
883795,4710291138134,40-44,1
883795,4710160001071,40-44,1
883795,4710543310059,40-44,1
883795,4710018004704,40-44,2
883795,4710046021155,40-44,1
883795,4710012142136,40-44,1
883795,37000440147,40-44,1
883795,4710036011029,40-44,1
1250398,4714499050519,60-64,1
