CUST_ID,ARTICLE_ID,RATING,TIME
B008XCJ0KI,A2SFEUEIA8B9UV,3.0,
B008XCJ0KI,A3EXGC5J1UPS7F,5.0,
B008XCJ0KI,A142HAT43L5W4W,5.0,
B008XCJ0KI,A6XGDXQEYA76Y,5.0,
B008XCJ0KI,A35BEUBFS7UXGA,5.0,
B008XCJ0KI,A2QWNQHX8OQXP2,3.0,
B008XCJ0KI,AH4EE7JBRNPS4,5.0,
B008XCJ0KI,AS34UPMEVM9CD,5.0,
B008XCJ0KI,A343CR4VYJ0FCQ,5.0,
B008XDPT66,A3JWXUR1AUZA7O,5.0,
B008ZEIAYQ,A229B0Q7M7INLH,5.0,
B008ZEIAYQ,AMP7TQRWAIE84,4.0,
B0091LH1WE,A25U2K34II1BFT,5.0,
B0091LH6YM,A3436M5ZBD1OS4,5.0,
B00920DU6A,A10YZQWE2SRH0S,5.0,
B00920DUI8,A19LUYE04INQRQ,5.0,
B00920DUI8,A38OVPA73EY2DD,5.0,
B00920DUI8,A1Z9OH0QN7Y92Q,5.0,
B00920DUI8,A13MGCVPCAB8ZO,5.0,
B00920DUOW,AH9T0I45T8MX8,5.0,
B00920DUOW,A1A5FHAPYTNF45,5.0,
B00920DUW4,A1DQSSJMO7VZC6,5.0,
B00920DUW4,AR8G6QJ6QD9PQ,5.0,
B00920DUW4,A3VY88GP98AH0X,5.0,
B0092MICFM,A3HK10D2JNTXLB,5.0,
B0092MICFM,AVA83LOJLF95M,5.0,
B0092MJB0M,A2TM00EGW18GG,4.0,
B0092MJB0M,AE4YZWQB533IA,5.0,
B0092MKTL2,A1TZWECB1JZLKY,4.0,
B0092MKTL2,A3S6D9KNX90A8X,5.0,
B0092MKTL2,A35BEUBFS7UXGA,5.0,
B0092MKTL2,A1RS06313BL6WN,5.0,
B0092MKTL2,AHLOI384PGJNX,5.0,
B0092MKTL2,A3LBPB3ORCLCQN,5.0,
B0092MKTL2,AEV4UJNCT8JB8,5.0,
B0092MKTL2,A15XLRMA218Y5L,3.0,
B0092MKTWQ,A11D7PJDW9U0P6,5.0,
B0092MKTWQ,A1IQTY6MQP0WR1,1.0,
B0092MKTWQ,AFPGBPT9BJM88,5.0,
B0092MKTWQ,A3VWZMMIKPY2XU,5.0,
B0092MKTWQ,A1QPOMNFR2Y3TU,5.0,
B0092MKTWQ,AS34UPMEVM9CD,5.0,
B0092MKTWQ,A15PCZV9BTLIYK,5.0,
B0092MKTWQ,A1ZGCGPLUNL9E1,5.0,
B0092MKTWQ,A1DWWK37B9TM0G,5.0,
B0092MKTWQ,AW3HTRYYVR3HB,5.0,
B0092MKTWQ,A2E5VETILNCF4E,5.0,
B0092MKTWQ,ABS2A1OWX5Q8,4.0,
B0092MKTWQ,A3UK6GD6L4GBRO,5.0,
B0092MKTWQ,A1I9MEQLZMTOAS,5.0,
B0092MKTWQ,A7B5Q809F60SR,4.0,
B0092MKTWQ,A1ZRRVDOR23GEU,4.0,
B0092MKUNY,A2IE41W4STOS16,5.0,
B0092MKUNY,A1NY305D1WAUGL,5.0,
B0092PP7MK,ADTKIJB5710KL,5.0,
B0092SMJMI,A1ZGCGPLUNL9E1,5.0,
B0092W8K18,A3H7JUOGF58MJP,5.0,
B0093DNX04,A230RCXWXHM65N,5.0,
B00940XDF6,A2N2SRBOB3ZV52,5.0,
B00940XDF6,AS0E6PGMNN680,5.0,
B00940XDF6,A386MS2TWICNNX,5.0,
B00940XE8W,A39HK7B1INNEC0,5.0,
B00940XE8W,A2O1EBPCAGFQ88,3.0,
B00940XE8W,A7B5Q809F60SR,4.0,
B00940XE8W,A3UYBSSM90CG45,5.0,
B00940XFTK,A256OLHSQIPZWR,5.0,
B00940XFTK,A1ZBIIZLWE8NRE,5.0,
B00940XGHG,A2Z842VKO1EUG5,5.0,
B00940XGHG,A32EZCRICSFPBC,5.0,
B00940XGHG,ASFQBB524HVRJ,4.0,
B00940XGHG,A10J78G7DQ8EIH,5.0,
B00940XGHG,A1ID8VQWS1EBZX,5.0,
B00940XJQO,A22PZBENWG6IM0,5.0,
B00945DK0E,A2PNAOA52FOI95,5.0,
B00945DK0E,A3HZ83WCZBZH3M,5.0,
B009470G2C,A1ZW2R6ES1UD7,5.0,
B009470G2C,AM8GW93GCV2NR,5.0,
B009474IQ2,A2KE0EKLYDFLEC,5.0,
B0094JYKYU,A1WQOKIJC398EG,5.0,
B0094JYKYU,A1TLRJY7GFNRA1,5.0,
B0094OLJD0,ANADE9ADNNBJP,5.0,
B00961ZGQC,A3AWXCWPNDW5QL,5.0,
B00961ZGQC,A2NRB7J640QGRW,5.0,
B00961ZGQC,A3D32QEWO8JRUL,5.0,
B00961ZGQC,A1XQ45SZLYKXDC,5.0,
B00961ZGQC,A3LKUPXJ9PIV2C,5.0,
B00961ZGQC,AIM5FVQ3Y1OSZ,5.0,
B00961ZGQC,A2APTRQDU48IPH,5.0,
B0096RLJTY,A21UYY6K84U3V6,5.0,
B0096RLNKY,A2LVQSRLH2U2YK,5.0,
B0096RLNKY,ALR4BAAI5U189,5.0,
B00970FKQ8,AYFNQIV8PRPMP,5.0,
B00970FKQ8,A1AXURXELSK8S1,5.0,
B00970FKQ8,AAS99X37P8461,5.0,
B00970FKQ8,AKJQ2E1IV9C3I,5.0,
B00970FKQ8,A1IQTY6MQP0WR1,5.0,
B00970FKQ8,A2KWLHNY4RF828,4.0,
B00970FKQ8,A3JRWRN5VFCD76,5.0,
B00970FKQ8,A2JVIA9P648H6Y,5.0,
B00970FKQ8,A1LFNRIBRJ8LG5,5.0,
B00970FKQ8,A3EJBR2JOAOU5K,4.0,
B00970FKQ8,A1BO18U3RJ6Z22,1.0,
B00970FKQ8,A1U8HAMAK7NH5U,5.0,
B00973F4LQ,AJ8M6GVFGIRLS,5.0,
B00973F588,A3I7J6H0FSZQIW,5.0,
B00973F588,A3PW8AK5K0EG2R,5.0,
B00976VL9C,A37WMBKURH9C3V,5.0,
B0097RZUDO,A1Q4ME7IBT7P29,5.0,
B0098HEK7K,A1HCCW38EQQBTY,5.0,
B0098HHWUW,A3S2EH4H28PLFG,4.0,
B0098TPQ9O,A2WTYY8I0WZZZZ,5.0,
B0098TPQ9O,A2QSOCOZNBSYZB,5.0,
B0098TPQ9O,ACKNQV018AWEF,5.0,
B0098WX9UY,A15P65TDN9E29P,5.0,
B0098X06XQ,A37TWNNTNCY8JV,1.0,
B0099G6UPU,A1NDKH5MGL8MR1,5.0,
B0099G6UPU,A31RM9VWJ8URCE,5.0,
B0099G7KDQ,A2OS4FCI886UXB,5.0,
B0099G7KDQ,A1EDZPB0R394FE,5.0,
B0099G7KDQ,A3NJS3WPHYVA7E,5.0,
B0099G7KDQ,A5INXL86YXDR8,5.0,
B009ANAAD0,A34UTNSRNF2AYB,5.0,
B009ANAGV6,A1OD01D46M7A1H,5.0,
B009B50VC2,A34733WRKNIBSR,5.0,
B009B50VC2,AAPD3WQ5O19B0,5.0,
B009CW0FXO,A2IE41W4STOS16,5.0,
B009CW0FXO,A3LVJWONFGC03E,4.0,
B009D0Q5PM,A3NORGSXKUVQSB,5.0,
B009D9L77Y,A29SV4RG5VXPM,5.0,
B009D9L77Y,A2RBNPWKANA94,5.0,
B009D9L77Y,A3AK401WM184RU,5.0,
B009D9L77Y,AX7SWKAAEF8PN,5.0,
B009E2PKZ0,A249A3EOTFJ0PW,5.0,
B009E2U9OM,A16C36MT3UYYQW,5.0,
B009EANE3M,A2H3JURQZOHVMB,5.0,
B009EANFQ8,AAT1JT5M65VGQ,5.0,
B009EANFQ8,A2DCS39GFBJV24,5.0,
B009EANFQ8,A1I9MEQLZMTOAS,5.0,
B009FOBZL0,A28C3ZCHCNNDNF,5.0,
B009FRDFCY,A16BPVZUE1PBVZ,5.0,
B009FRDO0C,A2MV3TN2R6YA0,5.0,
B009G3S0F4,A2UH5BWDLK5EK0,5.0,
B009G3S0F4,A1TO5LN8UFLQW7,5.0,
B009G3T13Y,A3U8RGCLC5WWBX,3.0,
B009G3T13Y,A1LZ8B9GYLTNS1,5.0,
B009G3T1J8,A2QJ84MS245HQL,5.0,
B009G3T1J8,ARR0WLFQKAHYD,5.0,
B009G3T1J8,A31U9P0JFTW55H,5.0,
B009G3T1J8,AHL7L5EGENKW9,4.0,
B009G3T2T2,A2129MAGX7H7AT,5.0,
B009G3T2T2,A2G2JMZ5HD78Q2,5.0,
B009G3T2T2,A3EXGC5J1UPS7F,5.0,
B009G3T2T2,A1IQTY6MQP0WR1,3.0,
B009G3VV7I,A2C5MDK9FAQP3E,4.0,
B009G78G2C,AFPGBPT9BJM88,5.0,
B009G78G2C,A35BEUBFS7UXGA,5.0,
B009G78G2C,A31U9P0JFTW55H,5.0,
B009G78G2C,A1CPLZN0BWLU29,5.0,
B009G78GRW,A1KIC5S5D9O900,5.0,
B009G78GRW,A337I8DL86YPKA,5.0,
B009G78GRW,A1LFNRIBRJ8LG5,5.0,
B009G78GRW,A2JVIA9P648H6Y,5.0,
B009G78L9U,A2FSWI7Q6MZ9PX,5.0,
B009G8GTFM,A3VZHJ0UEGMUK1,5.0,
B009G8GTFM,A1L0SX1QEOT8PD,5.0,
B009G8GTFM,A24X6VEE0FDWVJ,5.0,
B009G8GTFM,A1LL5LA1L2UIKU,3.0,
B009G8GTFM,A3IJ5MTU267RJ8,5.0,
B009G8GTFM,AQDRRSKCN5QEX,5.0,
B009GQ2PDE,A2SIICHSD277AA,5.0,
B009GQ2VNS,A3F3PEZLAPMCYG,5.0,
B009GQ2VNS,A3F4UKUQ4TDF1Q,4.0,
B009GQ2VNS,A1IQTY6MQP0WR1,4.0,
B009GQ2VNS,A1BO18U3RJ6Z22,5.0,
B009I9TASC,A368N2KV19WNNF,5.0,
B009IA2D12,A39JZXGQPTFW60,4.0,
B009IFYYIC,A45979GJRPS5Y,5.0,
B009JENJ3S,A2GW50SX3SYTE3,5.0,
B009K4DWNO,A377JIINVHQBFZ,4.0,
B009KGKF3M,A2WG6VH4A6MIJV,5.0,
B009KGKF3M,A21RF3DDGLD40Y,5.0,
B009KGKF3M,A2FM1IDLKUS5WF,5.0,
B009KGKF3M,A2PD927IKWTRNG,5.0,
B009KGKF3M,A68SBX7LGWP6V,1.0,
B009KGKF3M,A2KREV6WKLOQBE,5.0,
B009KGKF3M,AFPGBPT9BJM88,5.0,
B009KGKF3M,AX35AV9KLQPWW,5.0,
B009KGKF3M,A31U9P0JFTW55H,5.0,
B009KGKF3M,A3F737Q4ROO9I5,5.0,
B009KGKF3M,A2HDYNSUN6JJUP,5.0,
B009KUA7AE,A2PNAOA52FOI95,5.0,
B009KUA7AE,A1EEZGHATCXO9P,5.0,
B009KUAOH0,A25WMDPFXUX5YL,5.0,
B009KUAOH0,AHLOI384PGJNX,5.0,
B009KUAOH0,A331ZUPRPHE5D0,4.0,
B009KUAOH0,A3SEL48F3IR0U9,5.0,
B009KUAOH0,A1G42CYR8PHDQL,5.0,
B009KUAOH0,A3UGHNEHEVSFPT,5.0,
B009KUAOH0,A3HK10D2JNTXLB,4.0,
B009KUAOH0,A3R9KOWMIR6S0G,5.0,
B009KUAOH0,A2P3JN1DNK83UK,5.0,
B009KUAOH0,A13TIDD3K3YNX0,5.0,
B009L5EOCU,A2NX561YGCJPCZ,5.0,
B009L5EOCU,A1VL4IHJN57KSK,5.0,
B009L5EOCU,AZ9VSHFW0PK2S,5.0,
B009L5EOCU,AFPGBPT9BJM88,5.0,
B009L5EOCU,A1OZ3R75S8NAYD,5.0,
B009L5EOCU,ARJT7QGL9IVDP,4.0,
B009L5EOCU,A3UK6GD6L4GBRO,5.0,
B009L5EOCU,A2IE41W4STOS16,5.0,
B009L5EOCU,A1JLFNLQ1XE1MH,5.0,
B009LUCNXW,AOLCYAV27A4K3,5.0,
B009LUCNXW,AS0E6PGMNN680,5.0,
B009LUCNXW,A3K7U6OZ604TI8,4.0,
B009LUCOXQ,A32S9D7D0C6QIR,5.0,
B009MTDFWA,A1OKXLVH7WDAA4,5.0,
B009MTDFWA,A2KWLHNY4RF828,3.0,
B009S6HVHW,A2SFEUEIA8B9UV,4.0,
B009S6HVHW,AZV2BKOD0ER8T,5.0,
B009S6HVHW,A2V0KVVJIS7F9,3.0,
B009S6HVHW,A1C3MNEC5LP578,5.0,
B009S6HVHW,A2IS7XZRCZU5W,5.0,
B009SD59ZG,AW9LBAXZ9VZ5F,5.0,
B009SD59ZG,A2OAD5P36X983A,5.0,
B009SD59ZG,A3E390VRJQVF2R,5.0,
B009U48RBQ,AZV2BKOD0ER8T,5.0,
B009U48RBQ,A3AK401WM184RU,1.0,
B009VLX8FS,A38DCVO9SZHW68,1.0,
B009VLX8FS,A19SWMX03W9Z70,5.0,
B009VLX8FS,A1E8FP50EX9R1H,5.0,
B009VLX8FS,A2DJYERRIH5C8T,3.0,
B009VLX8FS,A55PX2OXN41WM,5.0,
B009VLX8FS,AHLOI384PGJNX,4.0,
B009VLX8FS,A2ZS7LZ4J30B9U,4.0,
B009VLXO16,A449FP7EPXEDI,4.0,
B009VLXO16,A2SYVHSNX6YF70,5.0,
B009VLXO16,A8JY0FZLXHI28,5.0,
B009VQ1B16,A343D7ZRR3XOZD,5.0,
B009VQ1B16,A1ZW2R6ES1UD7,5.0,
B009XHH6YY,A1LXFCYI0UDJLX,5.0,
B009XHH79I,A174JGV7GQK5SS,5.0,
B009XHH79I,A3ASUV965NSQ6Q,5.0,
B009Y2K9JM,A3AK401WM184RU,1.0,
B009Y2KQEK,A2IS7XZRCZU5W,5.0,
B009Y2KR4E,A1F9455BJ69RJH,5.0,
B009Y2KRIA,A1F9455BJ69RJH,5.0,
B009Y4E4U0,AGUD3HRRMGLZY,5.0,
B009Y4FXT6,A1SJ4XVR60A5FG,5.0,
B009Y4FXT6,A32EZCRICSFPBC,5.0,
B009Y4FXT6,A39HK7B1INNEC0,5.0,
B009Y4FXT6,A3A89XS3781JP6,5.0,
B009Y4FXT6,A16B9B96UEJY3,5.0,
B009Y4JIHY,A2TFRMJG12K3WO,5.0,
B009Y4JIHY,A3EJBR2JOAOU5K,4.0,
B009Y4JJ2S,A1VE4HGNEBRJPX,4.0,
B009Y4JJ2S,A1DWWK37B9TM0G,5.0,
B009Y6U9D4,A7K42S0RG1NRS,5.0,
B009Y6V44W,A6USLAOLCHZRJ,5.0,
B009Y6V44W,AGUD3HRRMGLZY,5.0,
B009Y6WN92,A2J94RBT2849R,5.0,
B009Y6WTBE,A1B70XT2ZYGMYQ,5.0,
B009Y6YIXG,A3NUAZDVJ5EKUS,5.0,
B009Y8EB5E,A2UYNHTSG945XZ,5.0,
B009Y8EB5E,A2MJ5VO3ZFHUV4,4.0,
B009YUGQJ6,ALVZJE4RUFYN5,5.0,
B009YZU3OU,A25OM9GZSWNK5M,5.0,
B009ZAXVGQ,A22M2K6CRP4W6H,5.0,
B009ZAXVGQ,A7MVLE5RUNU6V,5.0,
B009ZAXVGQ,A2M8D312G6B8ND,5.0,
B009ZAXVGQ,A2UOYMXNNTE1J,5.0,
B009ZKNA8A,A22ETOPSKD4PL7,4.0,
B009ZKNATY,AEFGLUXP3Q9IG,5.0,
B009ZKNATY,A11YVGHBFV3GS2,5.0,
B009ZKNATY,A20QPL11R295AB,5.0,
B009ZKNATY,A13MGCVPCAB8ZO,5.0,
B009ZKNATY,A3BMOPZE7O8BZ2,5.0,
B009ZKNB8E,A10YZQWE2SRH0S,5.0,
B00A0A5A6Y,A1UWUCTAM68QRN,5.0,
B00A14SVLA,A1987U6E87EAN1,5.0,
B00A1G5VDO,A2ZKJVT3ZI97UK,5.0,
B00A2KV7XW,AN2FZ6SBNYDDQ,5.0,
B00A2KV7XW,A20QVNZNN32I4U,5.0,
B00A2KV7XW,A3AK401WM184RU,5.0,
B00A3CX16K,A3HO7QSLWRV4XM,4.0,
B00A3CX16K,A2Y3W9SSF0RKP,4.0,
B00A3SGY4K,APANKO5VLZH45,5.0,
B00A3SGY4K,AHLOI384PGJNX,5.0,
B00A3SGY4K,A1C7DTTCSMHPUQ,5.0,
B00A4NWSDK,A3RSO2MXIZA9EB,1.0,
B00A4NWSDK,AOJTT268M9FLP,5.0,
B00A7298VS,A36H5J91Y9HO1V,5.0,
B00A7299SK,AA1WS0IDYCBYK,5.0,
B00A7299ZI,A3BEZFDYU1KM6A,5.0,
B00A7299ZI,A1WZHESEKXF09I,5.0,
B00A7ZWXIA,A1VL4IHJN57KSK,5.0,
B00A7ZWXIA,A2MERYBWEV2PLQ,5.0,
B00A7ZWXIA,AFPGBPT9BJM88,5.0,
B00A7ZXBE0,A1T19NEGFWIKYL,5.0,
B00A7ZXBE0,AFPGBPT9BJM88,5.0,
B00A7ZXBE0,A1QPOMNFR2Y3TU,5.0,
B00A7ZXBE0,A2VVXJVNS7OLTV,5.0,
B00A7ZXBE0,A32RPQH3T4YBZ7,5.0,
B00A7ZXBE0,A3PB49E6TYRC5C,5.0,
B00A7ZXBE0,A6UMJST9VMY8M,4.0,
B00A7ZXGXQ,A1VL4IHJN57KSK,5.0,
B00A7ZXMP8,A2J1PCORTVDEZF,5.0,
B00A7ZXMP8,A28Q80TIWAIYH0,5.0,
B00A7ZXMP8,A1OZ3R75S8NAYD,5.0,
B00A87ERYK,A2TMO9IEKJCNTE,3.0,
B00A87ERYK,A1ZBIIZLWE8NRE,5.0,
B00A87ERYK,AHLOI384PGJNX,3.0,
B00A87ERYK,A2IS7XZRCZU5W,5.0,
B00A8U014C,A5WRWOODTAY1U,5.0,
B00A8U014C,A2XPZEYMYKCVO3,5.0,
B00A8U014C,A2GPYLIWDNVG08,4.0,
B00A8Z6M5E,A3UG8D2OEJI6O,5.0,
B00A8Z6RMC,A13TIDD3K3YNX0,5.0,
B00A9937CU,A228G4DP1IKEOG,5.0,
B00A9937CU,A2N6RNHQJ65T0F,2.0,
B00AAAKH80,A1CGMWZBC6GIKW,5.0,
B00AAAKH80,A3Q0Y57BYSUSLZ,4.0,
B00AAAKH80,AIM5FVQ3Y1OSZ,5.0,
B00AAAKHZ8,A1WO3HGCBOA181,5.0,
B00AAAKHZ8,AEFH1QTDQP1CM,5.0,
B00AAAKHZ8,A3LKUPXJ9PIV2C,5.0,
B00AAAKHZ8,AB8WKR0OKA32S,4.0,
B00AAAKHZ8,A1C7DTTCSMHPUQ,5.0,
B00AAAKHZ8,AB4GT7VJMB4A3,5.0,
B00AAAKJ8S,A5PNNWS2MUZSG,5.0,
B00AAAKJ8S,A3V5OEGDX28KFU,5.0,
B00AAAKJ8S,A1ID8VQWS1EBZX,5.0,
B00AAAKL4U,A3EJBR2JOAOU5K,4.0,
B00AAAKL4U,A1ID8VQWS1EBZX,5.0,
B00AALKUVI,A1ZJWJWVR4M7EG,5.0,
B00ADYYF6S,A2OBHKWE8YKZJI,5.0,
B00ADYYZ3Q,AK1ASTV6IOYRU,1.0,
B00AF6PILU,A2UZ0RL8HXKBI8,2.0,
B00AF6PILU,A2HAS0LYEIG0E0,4.0,
B00AF6PILU,A37TWNNTNCY8JV,1.0,
B00AH34AUQ,APF6PI31359U5,5.0,
B00AHXDFWU,A3EJBR2JOAOU5K,4.0,
B00AHXDGBA,AEFUD8J2CKBAD,5.0,
B00AHXDGBA,AQO3HC1KJVU4V,5.0,
B00AHXDGBA,A2E71UQ5DHQXOX,5.0,
B00AHXDGBA,A3ITZ5GXB7GUXO,5.0,
B00AHXDGBA,A1O3CUI0OSPDNN,5.0,
B00AHXDKO8,A1O8B03KH8AXH5,5.0,
B00AHXDKO8,A1OKPC1K12YZEP,5.0,
B00AHXDKO8,A36JS4EXOJXJOT,5.0,
B00AHXDKO8,AFPGBPT9BJM88,5.0,
B00AHXDKO8,AJMNKIEV6HMJX,5.0,
B00AHXDKO8,A3F737Q4ROO9I5,5.0,
B00AHXDKO8,AW3HTRYYVR3HB,4.0,
B00AHXDKO8,A1VTWXNOULWAJ1,5.0,
B00AHXDKO8,A1BA11NUIYKO9C,5.0,
B00AIGPIZI,A24UZ10D6K2Q09,4.0,
B00AIGPIZI,A8YC98UJE6HUM,3.0,
B00AIGPIZI,A3H7JUOGF58MJP,4.0,
B00AIVEUJS,A1SQ77DB7HHD6H,5.0,
B00AIVEUJS,A2LPQVF75LCFC2,5.0,
B00AIVEUJS,A2K7GCHDI8PEDQ,2.0,
B00AJMVTIG,A372YX80GGM7DR,5.0,
B00AJMVTIG,A2ZFU0NYTU96R9,5.0,
B00AJRP4FU,A372YX80GGM7DR,5.0,
B00AJRP4FU,A2ZFU0NYTU96R9,5.0,
B00AN93Q0O,A1UN0CRXCIWMG9,5.0,
B00AN93Q0O,A2JNGUW8AUTSJD,5.0,
B00ANGV29Y,ASUA1W9IQR60G,5.0,
B00ANGY020,A31R3K4EWYC1LD,5.0,
B00ANRLAM2,A14YTPQDH3PAZU,5.0,
B00AO2SGHI,A3QD9MM5M01COC,4.0,
B00AO7CE6C,A1E4FASFO78Z77,3.0,
B00AO7CE6C,A20DZX38KRBIT8,1.0,
B00AOMSOFM,AVKHYC2D7MD56,5.0,
B00AOMSQPU,A3IMLK6JOTTFUW,5.0,
B00AOMUIHE,A1Y4NAXQPWIB0X,5.0,
B00AOMZHSO,A3IB1W0SVED0Z3,5.0,
B00AOMZHSO,AWYTVPRJ8ZYOT,5.0,
B00AOMZI7Y,A2S78XVGVJP228,5.0,
B00AOOZ80Y,ASTCSD5BDJ0N9,5.0,
B00AOOZ80Y,A30IX3XTNX1DIJ,5.0,
B00AOUBH44,A3HOMAS5ODFCW6,5.0,
B00AOUBH44,A17RML53GUFTK1,5.0,
B00AP7X97E,A2QOYJ5BGFJGGV,5.0,
B00AP7YLNK,A3PF3AVPWB4LHP,5.0,
B00APCAVWK,A11HXVC8Q42MYX,5.0,
B00APCAVWK,A1TOHFNXQP8CTP,5.0,
B00AQUUCNO,A2SPKIX3SIPQHN,3.0,
B00ARU0NIM,A1BO18U3RJ6Z22,5.0,
B00ARU0O5O,A1CT5L6TCX0WQT,3.0,
B00ARU0O5O,A1BO18U3RJ6Z22,5.0,
B00ARU0O5O,AH7DXG88FD5DM,5.0,
B00ARY7BJC,A2WVFFNCH2OED5,5.0,
B00ATOB3L2,A2ZS7LZ4J30B9U,5.0,
B00AU1L44K,A1CKXJAYRUJ7NN,5.0,
B00AU1L44K,ADYTVQ98VGS69,5.0,
B00AU1L44K,A10D50UBEF3NUF,5.0,
B00AWYD2WM,AB8WKR0OKA32S,4.0,
B00AYBZ4D8,A7K42S0RG1NRS,5.0,
B00B0NDF26,A2EUP9822U2RAH,5.0,
B00B0NDF26,A329PQ0WJOIZL5,4.0,
B00B0NDF26,A2H3JURQZOHVMB,5.0,
B00B0NF5UQ,A50L19N0HMBG4,2.0,
B00B113C0C,A2VCP3UVLG23KN,4.0,
B00B113C0C,AX7SWKAAEF8PN,5.0,
B00B113E0U,A1877LETUE5UBY,4.0,
B00B113E0U,A2X8AZWWE8HA2G,5.0,
B00B113E0U,A10BGN1SAE8HUZ,5.0,
B00B113E0U,A7QMRSES8OJJO,5.0,
B00B113E0U,A1DC18TY1NUW8L,5.0,
B00B113E0U,A2M8D312G6B8ND,5.0,
B00B113E0U,A27X5H1RZZMUC0,5.0,
B00B113E0U,A1U6HKBM67MLGW,5.0,
B00B113E0U,A3UG8D2OEJI6O,5.0,
B00B13OPB0,A29YFIELQTHJCL,5.0,
B00B13OPB0,AQ8BBS3W67UQ3,5.0,
B00B1MI1L6,AIO5HMETOHB36,5.0,
B00B2LVYKQ,A1FUYBEVB9PWS5,5.0,
B00B2XHEW6,APS3Z91GWNZYQ,3.0,
B00B3BE4Z2,A2SPKIX3SIPQHN,3.0,
B00B59OY48,ANK3UZST19K6V,5.0,
B00B59OY48,A18N7TQO13A3RT,4.0,
B00B5CEIRS,A1LFNRIBRJ8LG5,3.0,
B00B5CEIRS,A31ADK6SNYI63H,1.0,
B00B5CEIRS,A2GFL9KBXJC79L,3.0,
B00B5CFVJW,A2REZHRO2Z70M7,5.0,
B00B5CFVJW,A3LPCNKUIKV4O9,5.0,
B00B5CFVJW,A3928NH131H2RI,5.0,
B00B5Q7M90,A2QSOCOZNBSYZB,5.0,
B00B5Q7M90,A3IB1W0SVED0Z3,5.0,
B00B5Q7M90,A2G3VQU2GRN8BU,5.0,
B00B63731Y,A2DJYERRIH5C8T,3.0,
B00B637896,A3KJMZ5UKPSQ59,5.0,
B00B6CDOFO,A2BWBXAVVIRRAR,5.0,
B00B6CDOFO,A22O9LA94Y9ACJ,5.0,
B00B6CDOFO,AHLOI384PGJNX,4.0,
B00B6CDOFO,A2IS7XZRCZU5W,5.0,
B00B6CDOFO,A3MURGBJG36KYC,5.0,
B00B6HWOSM,A1B1GP7RU43UL,5.0,
B00B6HWOSM,A2YEJLD2ETKUP4,5.0,
B00B6HWOSM,A6IQM4545TWEE,4.0,
B00B6N69TQ,APHEX2PC3SRR9,4.0,
B00B6QWVXG,ATD3BPLM8BYFM,5.0,
B00B6QWVXG,A2NI0MOHC7BPS6,5.0,
B00B8P33AU,A123M8XAG2N1EC,5.0,
B00B931B1E,A3GRNRNGUSFNNN,5.0,
B00B931C04,A2O0P0MPDQ9MJN,5.0,
B00B931C04,A1AHIS29D50G9D,4.0,
B00B931GMI,A13P1NARX7021U,4.0,
B00B931GMI,A2IE41W4STOS16,5.0,
B00B931GMI,A3UYBSSM90CG45,5.0,
B00B931TLG,A19X9HOX9MUV5P,5.0,
B00B931TLG,A2129MAGX7H7AT,5.0,
B00B931TLG,AHLOI384PGJNX,5.0,
B00B9WUGJI,AW3HTRYYVR3HB,4.0,
B00B9ZI5PC,A2G6VF7XDPKFG3,5.0,
B00B9ZI5PC,A2HT8Y7LGRKENV,5.0,
B00B9ZI5PC,A11YVGHBFV3GS2,5.0,
B00B9ZI5PC,A1T4CO0GUC8Q22,5.0,
B00B9ZI5PC,A1MH2UFS3ZO090,4.0,
B00B9ZI5PC,A1LBCR7BUXBFNG,2.0,
B00B9ZI5PC,A2I8HKMXVI3ZL8,5.0,
B00BBNJWR2,A1P6AUNOM673KW,5.0,
B00BBNJWR2,AN825SURNWTTK,5.0,
B00BBRS0OE,A2HOH17P6RCY50,5.0,
B00BBWUKHE,A1FLJK77IQFRMI,5.0,
B00BBWUKHE,AN2FZ6SBNYDDQ,5.0,
B00BD9SKRW,AAPD3WQ5O19B0,5.0,
B00BD9SKRW,A1T1PDVMSSOIBD,5.0,
B00BEBM9JY,A17P4YJ8E81WNX,5.0,
B00BEBM9JY,A5INXL86YXDR8,5.0,
B00BEFKCYE,A2SPKIX3SIPQHN,3.0,
B00BEQZ5J0,A3Q8XHRXRVIKO8,4.0,
B00BEQZ5J0,A6PEUBK1WCM1F,5.0,
B00BF2UKDE,A2NFUZGB9GTS7V,5.0,
B00BG59OIM,A25G88TQU3AG7B,4.0,
B00BHL4KP2,A2SPKIX3SIPQHN,3.0,
B00BIXEW0M,AW3HTRYYVR3HB,4.0,
B00BIXEW0M,AK1ASTV6IOYRU,1.0,
B00BK3LPFU,A3MOJ4RZO0CMUW,5.0,
B00BK3LPFU,A2ZBV5U1LN2WGO,5.0,
B00BKEMP62,A22NZMC61DR253,5.0,
B00BKEMP62,A3724WT4N5NTWU,4.0,
B00BKEMP62,A1ZGCGPLUNL9E1,5.0,
B00BKEMP62,A3UK6GD6L4GBRO,5.0,
B00BKRQLJG,ADYDJTTR74V7T,5.0,
B00BMEF7GK,AVV5JGLBZERCM,4.0,
B00BNXAA12,AEF42RE14M3CD,5.0,
B00BNXAA12,AV39KQHE4W6ZC,5.0,
B00BNYCN0C,AK0H0GRSKKOBO,5.0,
B00BNYCN0C,A1S4Y9XTBI4JEO,5.0,
B00BPB8MBM,A3LKUPXJ9PIV2C,5.0,
B00BPB8MBM,A2MV64HRNKBP97,5.0,
